country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Kenya,KEN,2007.0,0.0349557179301788,1.082440031954778,59.407,0.5962633004666992,-1.0224907964759935,-1.914467282164996,-2.0724590224790487,-0.491200309733409,1.2350632204197214,0,-1.2214533787882926,-1.9514356200734155,1.7773270835192263,59.059,0.5560000000000039,0.45398409174282045,0.11602802112218247,0.024327262370830605,59.65297907233751,-0.24597907233751215,0.24597907233751215
Togo,TGO,2014.0,-0.2006671070469911,0.7799752263460519,58.766,0.3910043878493766,-1.5962789191822748,-1.2979515825038288,-1.6381180648227924,-0.4944910163821549,-0.2883537899287306,0,-1.2099384828989272,-1.558973967408738,1.6398743518883314,57.94,0.5065000000000083,0.422029224896412,0.07318716048418761,0.03289704737218768,58.65748920122274,0.10851079877726022,0.10851079877726022
Chile,CHL,2016.0,-0.1174481944991636,-0.0417654177528796,80.295,-0.2631642690684929,1.4279488411631909,0.6260025836801568,0.6392664842540466,0.0008449774446152,0.1103565374087575,0,0.5492423780581827,0.7034395819450082,-1.0243730089215624,79.714,0.30950000000001276,0.26197243281604216,-0.03968737833884417,0.1256909762878624,80.0389471819618,0.25605281803819935,0.25605281803819935
Saudi Arabia,SAU,2012.0,-0.0565329709947081,1.8144865011979088,76.09,0.4126408241782645,0.8913071724070835,0.6260025836801568,0.6867206932397271,1.684402545998688,-0.5687268117475585,0,1.0221697005308643,0.7294410648507904,-0.8143324345025821,75.301,1.0025000000000055,0.819935092282037,0.16046893850275656,0.2052431900469861,76.07673831737486,0.013261682625142157,0.013261682625142157
San Marino,SMR,2005.0,-0.2580436130973034,0.0010244190290685,81.926,-0.1498592506776813,1.354057169549959,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,1.4886996737336924,0.7592687956765319,-1.0202714262528,81.592,0.2655000000000011,0.21678612091695526,0.01770871221586634,0.0,81.87979101306259,0.046208986937415375,0.046208986937415375
Uzbekistan,UZB,2009.0,-0.042884109111319,0.202896300545163,69.517,0.7986074641302021,0.7628007682180051,0.6082866152990889,0.2530996496178607,-0.0428043528743803,-0.2963902792678584,0,-0.9921388792803228,0.4773244870232782,-0.6406812015524794,67.481,0.8140000000000122,0.6786373602054822,0.5064672384186263,-0.005064948432795702,68.73365171354364,0.7833482864563592,0.7833482864563592
Senegal,SEN,2001.0,-0.1795401406587258,0.7120613276939172,58.158,0.1680613108606335,-1.3803764185867806,-1.538888752486354,-1.5220792041008753,-0.47206116644695,-1.0755279206963184,0,-1.3969253171782523,-1.6612959348756908,1.6226635850063875,71.02694758212233,0.0,0.0,0.0,0.0,58.711927598483996,-0.5539275984839946,0.5539275984839946
Samoa,WSM,2000.0,-0.2568729807002405,-0.3086286234489244,70.791,0.2999324698998173,-0.4072214223059304,0.2008193425345246,0.0025905213712318,-0.4098495003651453,-0.4357229131849902,0,-0.886199321056383,0.0224936833608032,0.0826804915673819,71.02694758212233,0.0,0.0,0.0,0.0,69.78836257599852,1.0026374240014775,1.0026374240014775
Algeria,DZA,2000.0,-0.0200297219754224,0.0762202015435613,70.576,0.0819360767473293,0.2145301696975949,0.5763978722131662,0.1039749482311298,-0.21505336104421,-1.686803391053742,0,-0.7473655343044052,0.3706164897702261,-0.3610946848918102,71.02694758212233,0.0,0.0,0.0,0.0,70.25559241575262,0.32040758424737703,0.32040758424737703
Lebanon,LBN,2004.0,-0.2228169207099167,0.2109808516685233,75.693,0.5673860729862654,-1.2403051342634823,0.6224593900039435,-0.0606959892708866,-0.1312967486174724,-1.7114151396548214,0,-0.1416825781615325,0.3171778771598713,0.2650810490423834,75.275,0.9210000000000065,0.46050000000000324,0.022910837485305285,0.017986727470624686,75.60606259717626,0.08693740282373597,0.08693740282373597
Syrian Arab Republic,SYR,2001.0,-0.1268216643991171,0.7304473772759709,71.296,-0.382148024717441,-0.2011136501089145,0.3815222200214181,0.2640387175247165,-0.2307773415818994,-1.1151076306915235,0,-1.002206410141239,0.2970035516525117,-0.1476313147217552,70.856,0.0,0.0,0.026567006186311026,-0.005623979774459692,70.4109346081558,0.8850653918442077,0.8850653918442077
"Venezuela, RB",VEN,2004.0,-0.0552071680737163,0.2723511542098463,72.752,2.5242553787997397,-1.031480581480382,0.5941138405942342,0.5396504205964036,0.0883731737487902,0.2716890608917524,0,-0.1892027769480115,0.6213017299020267,0.0343386651790166,72.056,-0.16599999999998935,0.5830717508734798,0.1772751803273134,-0.004487399267039116,72.46418823813427,0.28781176186572566,0.28781176186572566
Barbados,BRB,2000.0,-0.2562533316356361,-0.8991277805350999,74.58,0.1910467713123103,0.2059144422076114,0.6260025836801568,0.6293413539529165,-0.2794036750488394,0.8331382973465817,0,0.4499323299757627,0.6980013265957224,-0.5153614113800131,71.02694758212233,0.0,0.0,0.0,0.0,73.75008847554527,0.8299115244547295,0.8299115244547295
"Congo, Rep.",COG,2006.0,-0.2286903193121486,1.5300541803018846,59.474,0.7877004406482466,-1.1350520509638191,-1.680616499534898,-1.4297314600894386,-0.3850744850880727,0.6802440876696723,0,-0.6387621920605918,-1.720918010360677,1.5572349258779876,55.885,0.0,0.0,0.5719084817196934,0.0827963135193801,58.595535278258644,0.8784647217413522,0.8784647217413522
Israel,ISR,2010.0,-0.1995018633719187,0.3410765795504188,81.6024390243903,0.3743311816751287,1.24733212647467,0.6260025836801568,0.7411580258065783,0.4897476440439025,0.2210591780552455,0,1.079348062870029,0.7592687956765319,-0.976043062290417,81.4048780487805,0.42560975609756263,0.34776036690134304,0.06217210556457453,0.025228516201565965,81.65064089568948,-0.04820187129917031,0.04820187129917031
American Samoa,ASM,2003.0,-0.257834424297283,-0.8907632235756613,71.698,-0.3959337312691315,-0.3702177869067955,0.5941138405942342,0.4945744924982116,-0.5191253430710594,7.137836401163614e-16,0,0.2984206819108901,0.5968256585488465,-0.2279656776185138,71.443,0.0,0.0,0.305440278447719,-0.003697678129477411,71.94424879317334,-0.24624879317335058,0.24624879317335058
Indonesia,IDN,2010.0,1.6405402597896428,-0.0100596115438671,68.364,0.4905773807125237,-0.2597981268989821,0.420497350459768,-0.1176181924111747,-0.3267053581510307,0.5551762223294923,0,-0.3995456115732831,0.1320297837642302,-0.0405497541785625,68.267,0.5665000000000181,0.4693960658832415,0.20543951835199342,0.022426679279812345,69.05833501245348,-0.6943350124534788,0.6943350124534788
Turkmenistan,TKM,2025.0,-0.199264731851259,0.2918568014668594,69.94676363636361,0.4797822953646143,0.4098280605429124,0.6255086839555947,0.7411580258065783,0.8616148427474147,-1.3944426059707105,0,0.06989298746922,0.758826620433375,-0.6287595149711508,70.2014,0.14419999999999936,0.11797415912912083,-0.0419147120974222,0.07368787621109557,70.86652762016284,-0.9197639837992284,0.9197639837992284
Mauritius,MUS,2019.0,-0.2485139088055602,-0.7717959685959793,74.2358536585366,-0.0712655840877204,0.2690753548667604,0.6260025836801568,0.7298805021400542,-0.1641451704656217,-0.1316422478157343,0,0.4441142589492433,0.7530895263324119,-0.5677043549303433,74.4163414634146,0.010731707317060047,0.05213620259342854,-0.013610784816761812,0.012749717987703302,74.51351419468104,-0.2776605361444382,0.2776605361444382
Suriname,SUR,2001.0,-0.2545226421925483,0.485256474825336,64.82,0.149372762634933,-0.8452142670930366,0.4594724808981175,0.1350041708115441,-0.1851532733725523,-1.3388234026694998,0,-0.7685915489816887,0.2936603008758544,0.1197276378468231,64.409,0.0,0.0,-0.0940094535051611,0.008814449023964332,64.98666671557842,-0.1666667155784296,0.1666667155784296
Tuvalu,TUV,2019.0,-0.2581920535006346,-1.7802333148019942,66.109,1.771577066722277,-0.4485844369495895,0.6153730026515162,0.6736181785996415,-0.5193130246779321,7.137836401163614e-16,0,-0.0743449318850011,0.7128564727759539,-0.251131640316776,65.871,0.18049999999999594,0.14742003482113766,0.08619533044391961,-0.012257317096639908,66.30330062903063,-0.19430062903063572,0.19430062903063572
