country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Malawi,MWI,2006.0,-0.15652236500513497,0.9167736352433593,53.652,0.23366842091282206,-1.479881728478024,-2.7860929265135415,-1.6375126492247665,-0.488637373144276,1.871955000545616,0,-1.630604832173515,-2.343712836176518,2.224350261212899
Ghana,GHA,2018.0,-0.02208274025277046,0.49513378591782164,64.138,0.4865688641183863,-1.383852676222658,-0.06846337685770888,-0.2005048103527344,-0.45280651354908036,0.5705460081905752,0,-0.6116513950298704,-0.27730253722641185,0.6547909521107496
Croatia,HRV,2022.0,-0.22854976540752464,-1.1660599295436216,77.5756097560976,0.6710713558447181,0.3667182245118327,0.6260025836801568,0.7355167399933924,-0.03027280369291026,-0.8417665370444327,0,0.7412350278800153,0.7561777780455681,-0.6096359291030597
St. Vincent and the Grenadines,VCT,2021.0,-0.2574808038713778,-1.203483744448919,69.132,-0.2057820324558614,0.14632631381104338,0.6260025836801568,0.47833024493703885,-0.39725190157800594,0.3182002429419558,1,0.25877676551160056,0.6152581336611527,-0.4513623181427316
Kazakhstan,KAZ,2015.0,-0.11885937667057843,0.1337269309215007,72.024,-0.3564019222657274,0.4706668860859175,0.6260025836801568,0.47939873870388466,0.6794855431149532,1.1659494121032203,0,0.36389746534606454,0.6158435911581255,-0.5860517342752045
Tuvalu,TUV,2025.0,-0.258199992935762,-2.3080092500874803,67.2040848484848,-0.3571728167371685,-0.5058611664531801,0.6260025836801568,0.6675506760109089,-0.5193130246779321,7.137836401163614e-16,0,0.12447538451145392,0.7189372784442132,-0.23033661625586277
American Samoa,ASM,2015.0,-0.25786597800129935,-1.4775830543457877,72.654,-0.027714797850044135,-0.38500849942470544,0.5941138405942342,0.658119391112117,-0.5191108156529095,7.137836401163614e-16,0,0.5047861007749336,0.6856299666754075,-0.26440340441613813
Canada,CAN,2015.0,0.016979041589053678,-0.3202846100880085,81.8258536585366,-0.4491321571252429,0.9478129270582588,0.6260025836801568,0.6736563938886831,1.2007778995244658,0.48525876507907884,0,1.2870380694141204,0.7222827713397824,-0.8343488615313558
Turks and Caicos Islands,TCA,2001.0,-0.2581227093599977,1.9479049268603108,74.409,0.025647109314730184,0.009686199461958946,0.44529970619326337,0.47833024493703885,-0.4188122469998279,7.137836401163614e-16,0,0.7364065887635146,0.460824213459904,-0.31788821137863915
Andorra,AND,2020.0,-0.2576770874916955,-0.06140056168166758,79.418,-2.444229402757736,1.7106633560823392,0.6260025836801568,0.7411577489656864,-0.26729410184677355,7.137836401163614e-16,1,1.1890017072826922,0.7592686439876961,-1.1680539903499276
Kiribati,KIR,2012.0,-0.25740800601478697,0.11899428740491416,65.908,0.41973615479080895,-1.148809988505562,-0.19956154287761224,-1.0424784214585094,-0.46617665507557937,7.137836401163614e-16,0,-0.7225590715369673,-0.7294289738358346,0.832286345611673
Isle of Man,IMN,2003.0,-0.2576719300453268,-0.17372158194035872,76.319,0.4528374075311275,1.1587619124891542,0.6260025836801568,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,1.0249978426511528,0.6152581336611527,-0.8709299178036556
Ecuador,ECU,2016.0,-0.1310324148462281,0.11245121978572996,76.094,-0.6746950323676965,-0.1986888353986929,0.5799410658893801,0.18506050110548283,-0.24678619306684604,0.6642715651081548,0,0.018238368570233802,0.41729094172820175,-0.21246255051356128
Paraguay,PRY,2016.0,-0.21009794101036636,0.10808220390311998,73.487,0.16084127151998937,0.09497097626444374,0.5693114848607395,0.4481765760335454,-0.3907774285381684,0.8950192652578672,0,0.002755319132136833,0.5505505938039538,-0.39812225434993687
Iraq,IRQ,2024.0,0.09667289736280553,0.525891082571869,72.4238,-0.8192281764356595,-0.07473154526462199,0.5941138405942342,0.6489744116390901,0.03495496104353096,-2.0022355976145163,0,0.034766192384105186,0.6806642747961944,-0.390606312120947
Senegal,SEN,2020.0,-0.12884238889045868,0.8410937958102407,67.496,-0.3324494865100711,-0.9598578923831403,-0.6389175587280991,-0.21491408021413352,-0.45043707982126296,-1.087582654705011,1,-0.8702091787395654,-0.7100214917375185,0.7254321664858507
Netherlands,NLD,2020.0,-0.12381383242588807,-0.44726628108438016,81.3585365853659,-1.2108159702299959,1.6196716980620018,0.6260025836801568,0.741157971631967,0.352192932691592,0.5410119098692786,1,1.4167581136668197,0.759268765992753,-1.1303458211402786
"Bahamas, The",BHS,2017.0,-0.2552633023717251,-0.4046578184532769,74.031,0.00967754867363672,0.5656662769232406,0.6260025836801568,0.6800958789836644,-0.14313388222730344,1.1529905730438774,0,1.0881070387235627,0.7258111445905038,-0.6776579557986767
Syrian Arab Republic,SYR,2002.0,-0.12360697950964897,0.7065588248427636,71.742,0.10803942919133916,-0.27994560443704986,0.15121463106753402,0.272210349281915,-0.2387993257181034,-1.2088331876091039,0,-1.0041253058912467,0.1116855499811595,-0.01914495380293403
"Somalia, Fed. Rep.",SOM,2023.0,-0.11674362102619273,1.117902103636449,58.816,0.14519879944784844,-1.3454832278707318,-1.1349646733980032,-0.8321424033538612,-0.5143647916342942,-2.7280310410545145,0,-1.4383999138521624,-1.2508919258104578,1.2568486644951902
"Somalia, Fed. Rep.",SOM,2018.0,-0.13914750637816478,1.3969332599046511,54.767,-0.21237163031853817,-1.422849253846668,-1.1207918986931487,-1.5250525596685773,-0.5133885152859561,-2.7108530450921284,0,-1.5388030717720371,-1.434141680349083,1.4632324593133657
Singapore,SGP,2016.0,-0.215046028976886,0.01282066373534479,82.8463414634146,0.07309825313491451,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.4908064168574399,0.8224899489722376,0,1.4574659803282939,0.7592687956765319,-1.1680541344613442
Latvia,LVA,2021.0,-0.24374573785451426,-1.314755169309075,72.9804878048781,0.6117420201187299,1.4200327005736466,0.6260025836801568,0.6639470022318689,-0.09204561855284052,-0.09849172929183148,1,0.8002198930111155,0.7169627252029612,-1.02751625461856
Algeria,DZA,2019.0,0.07549214397407067,0.34954815189975674,75.682,-0.4069793838913329,0.3440197408371573,0.6082866152990889,0.27800137030169664,-0.07060401944463694,-1.8960534822212873,0,-0.1602084929390315,0.49090061167338683,-0.47361381429585303
Poland,POL,2015.0,0.034570744239129626,-0.8331128579944912,77.4512195121951,0.18844664712236495,1.587529788821144,0.6260025836801568,0.4499348194914647,0.34143597229445083,-0.42165905684151617,0,0.500282951201956,0.5996994891255689,-1.0412266602672178
Cameroon,CMR,2012.0,-0.09784906570600614,0.9527280401936944,58.17,0.22118909960488983,-0.8824007579874629,-0.9613481832635367,-1.2987743254028203,-0.4807192862389015,1.3221586736325217,0,-0.8754406808932517,-1.2788341231575506,1.112560122566202
