country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Kenya,KEN,2007.0,0.03495571793017883,1.082440031954778,59.407,0.5962633004666992,-1.0224907964759935,-1.9144672821649957,-2.0724590224790487,-0.49120030973340906,1.2350632204197214,0,-1.2214533787882926,-1.9514356200734155,1.7773270835192265
Togo,TGO,2014.0,-0.2006671070469911,0.7799752263460519,58.766,0.39100438784937663,-1.5962789191822748,-1.2979515825038288,-1.6381180648227924,-0.4944910163821549,-0.2883537899287306,0,-1.2099384828989272,-1.558973967408738,1.6398743518883314
Chile,CHL,2016.0,-0.11744819449916369,-0.04176541775287963,80.295,-0.26316426906849294,1.4279488411631907,0.6260025836801568,0.6392664842540466,0.0008449774446152486,0.11035653740875757,0,0.5492423780581827,0.7034395819450082,-1.0243730089215624
Saudi Arabia,SAU,2012.0,-0.05653297099470815,1.8144865011979086,76.09,0.41264082417826453,0.8913071724070835,0.6260025836801568,0.6867206932397271,1.684402545998688,-0.5687268117475585,0,1.0221697005308643,0.7294410648507904,-0.8143324345025821
San Marino,SMR,2005.0,-0.2580436130973034,0.0010244190290685472,81.926,-0.14985925067768133,1.354057169549959,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.4886996737336924,0.7592687956765319,-1.0202714262527999
Uzbekistan,UZB,2009.0,-0.04288410911131903,0.20289630054516308,69.517,0.7986074641302021,0.7628007682180051,0.6082866152990889,0.25309964961786074,-0.04280435287438032,-0.29639027926785844,0,-0.9921388792803228,0.4773244870232782,-0.6406812015524794
Senegal,SEN,2001.0,-0.17954014065872584,0.7120613276939172,58.158,0.16806131086063358,-1.3803764185867806,-1.538888752486354,-1.5220792041008753,-0.47206116644695006,-1.0755279206963184,0,-1.3969253171782525,-1.6612959348756908,1.6226635850063877
Samoa,WSM,2000.0,-0.2568729807002405,-0.3086286234489244,70.791,0.2999324698998173,-0.4072214223059304,0.20081934253452466,0.0025905213712318245,-0.40984950036514534,-0.43572291318499023,0,-0.886199321056383,0.022493683360803214,0.08268049156738194
Algeria,DZA,2000.0,-0.0200297219754224,0.07622020154356139,70.576,0.08193607674732933,0.21453016969759497,0.5763978722131662,0.10397494823112986,-0.21505336104421008,-1.686803391053742,0,-0.7473655343044052,0.37061648977022615,-0.36109468489181024
Lebanon,LBN,2004.0,-0.22281692070991677,0.2109808516685233,75.693,0.5673860729862654,-1.2403051342634825,0.6224593900039435,-0.06069598927088664,-0.13129674861747245,-1.7114151396548214,0,-0.14168257816153254,0.31717787715987134,0.26508104904238344
Syrian Arab Republic,SYR,2001.0,-0.1268216643991171,0.7304473772759709,71.296,-0.382148024717441,-0.20111365010891455,0.3815222200214181,0.2640387175247165,-0.2307773415818994,-1.1151076306915235,0,-1.002206410141239,0.29700355165251174,-0.1476313147217552
"Venezuela, RB",VEN,2004.0,-0.05520716807371634,0.2723511542098463,72.752,2.5242553787997393,-1.031480581480382,0.5941138405942342,0.5396504205964036,0.08837317374879027,0.27168906089175243,0,-0.18920277694801152,0.6213017299020267,0.03433866517901665
